date,home,away,competition,home_goals,away_goals,actual_1x2,predicted_1x2,home_win_prob,draw_prob,away_win_prob,actual_total,actual_ou25,predicted_ou25,over25_prob,under25_prob,home_elo,away_elo,home_xg,away_xg
2021-10-08,Latvia,Netherlands,FIFA World Cup qualification,0,1,away,away,0.037383192087452055,0.08741546900582771,0.8752013389067201,1,under,over,0.6246003700793615,0.37539962992063847,1417.754507927975,1686.2727365454284,0.65,3.4
2021-10-08,Liechtenstein,North Macedonia,FIFA World Cup qualification,0,4,away,away,0.020367474652362497,0.05754611668692381,0.9220864086607136,4,over,over,0.6535669901252104,0.34643300987478964,1264.3493912712133,1508.2523951488583,0.57,3.91
2021-10-08,Malawi,Ivory Coast,FIFA World Cup qualification,0,3,away,away,0.2670208648092075,0.33533473553171855,0.3976443996590743,3,over,under,0.35146260135340646,0.6485373986465935,1508.4171794782549,1525.3090279632972,0.78,1.02
2021-10-08,Malta,Slovenia,FIFA World Cup qualification,0,4,away,away,0.11682207105134156,0.20831068353066606,0.6748672454179924,4,over,under,0.47886095085283664,0.5211390491471634,1361.233685396063,1504.623464170059,0.69,1.99
2021-10-08,Russia,Slovakia,FIFA World Cup qualification,1,0,home,home,0.40174339708682266,0.2732263262072908,0.32503027670588636,1,under,under,0.4665468548738428,0.5334531451261573,1584.7718729566598,1549.7349068488509,1.38,1.22
2021-10-08,Turkey,Norway,FIFA World Cup qualification,1,1,draw,away,0.3610105216450292,0.2288923212560463,0.4100971570989244,2,under,over,0.5785359611588043,0.42146403884119565,1533.5099391113702,1560.5549162522395,1.7,1.82
2021-10-09,Andorra,England,FIFA World Cup qualification,0,5,away,away,0.015461233298003578,0.05435862738743608,0.9301801393145605,5,over,over,0.6351086240078484,0.3648913759921516,1336.7236126715636,1681.0659071898679,0.43,3.77
2021-10-09,Azerbaijan,Republic of Ireland,FIFA World Cup qualification,0,3,away,away,0.23600153279393796,0.2593277653537317,0.5046707018523306,3,over,under,0.46978078239076,0.53021921760924,1419.8330795774773,1485.3964048047085,1.02,1.6
2021-10-09,Ethiopia,South Africa,FIFA World Cup qualification,1,3,away,home,0.35956099397541674,0.2853528320672809,0.3550861739573023,4,over,under,0.4427137963121457,0.5572862036878543,1485.7396508113923,1505.4438509488375,1.22,1.21
2021-10-09,Faroe Islands,Austria,FIFA World Cup qualification,0,2,away,away,0.1669332248688416,0.21929501081712524,0.613771764314033,2,under,over,0.5100369127381916,0.48996308726180837,1380.4190172296455,1486.2127900960988,0.94,1.99
2021-10-09,Finland,Ukraine,FIFA World Cup qualification,1,2,away,away,0.2735254889672172,0.2807524462849835,0.44572206474779935,3,over,under,0.4403965188290837,0.5596034811709163,1476.4962732440595,1524.301270160964,1.03,1.38
2021-10-09,Georgia,Greece,FIFA World Cup qualification,0,2,away,away,0.15684360117546753,0.2404600427715342,0.6026963560529985,2,under,under,0.45552021821606925,0.5444797817839307,1405.483926355769,1552.855727643317,0.77,1.75
2021-10-09,Ghana,Zimbabwe,FIFA World Cup qualification,3,1,home,home,0.38467129508352416,0.31392476249186796,0.3014039424246078,4,over,under,0.38680884467111853,0.6131911553288815,1498.147737589951,1484.8967034703899,1.1,0.94
2021-10-09,Guinea,Sudan,FIFA World Cup qualification,2,2,draw,home,0.4017891540551063,0.2768828662743537,0.32132797967054005,4,over,under,0.45819153372561056,0.5418084662743894,1467.6789879782202,1455.7562817518542,1.35,1.18
2021-10-09,Hungary,Albania,FIFA World Cup qualification,0,1,away,home,0.41403940934729117,0.2539160790728045,0.3320445115799044,1,under,over,0.5119397714008593,0.48806022859914067,1495.4764676814948,1497.2205254700095,1.56,1.38
2021-10-09,Kazakhstan,Bosnia and Herzegovina,FIFA World Cup qualification,0,2,away,away,0.09238965322225788,0.1462763179257357,0.7613340288520066,2,under,over,0.5930607166415447,0.4069392833584553,1380.4133535761543,1535.9597961421864,0.9,2.78
2021-10-09,Lithuania,Bulgaria,FIFA World Cup qualification,3,1,home,away,0.1660287014348408,0.2161944418461707,0.6177768567189887,4,over,over,0.5163634653126492,0.4836365346873508,1353.1603287958246,1481.3865192973342,0.95,2.02
2021-10-09,Luxembourg,Serbia,FIFA World Cup qualification,0,1,away,away,0.09985071010500039,0.15106452191525835,0.7490847679797413,1,under,over,0.5936049317287042,0.4063950682712958,1438.401452042459,1586.7466123909967,0.94,2.75
2021-10-09,Moldova,Denmark,FIFA World Cup qualification,0,4,away,away,0.006180622256706728,0.028078213266328624,0.9657411644769649,4,over,over,0.6735032590471866,0.32649674095281345,1311.7825361717626,1715.0774713216497,0.35,4.5
2021-10-09,Morocco,Guinea-Bissau,FIFA World Cup qualification,3,0,home,home,0.6735358824545702,0.19605057727104916,0.13041354027438065,3,over,over,0.5242822324934655,0.4757177675065345,1584.2755879523988,1499.5054235628613,2.18,0.85
2021-10-09,Poland,San Marino,FIFA World Cup qualification,5,0,home,home,0.9590426131569882,0.03234340804468746,0.008613978798324427,5,over,over,0.6779344604007267,0.3220655395992733,1594.1310991524329,1231.550957857912,4.5,0.44
2021-10-09,Scotland,Israel,FIFA World Cup qualification,3,2,home,home,0.5721719285756754,0.22036047242772663,0.20746759899659806,5,over,over,0.5412836835571542,0.45871631644284583,1563.6976167725884,1503.7334449735852,2.03,1.15
2021-10-09,Senegal,Namibia,FIFA World Cup qualification,4,1,home,home,0.5600995289209535,0.25082086221295735,0.18907960886608888,5,over,under,0.45997673288125573,0.5400232671187443,1616.6618409494583,1521.3066648951956,1.68,0.87
2021-10-09,Sweden,Kosovo,FIFA World Cup qualification,3,0,home,home,0.9313685949041731,0.05376995268437704,0.014861452411449759,3,over,over,0.6332799079762261,0.36672009202377387,1659.5468136224424,1364.5306933222028,3.76,0.42
2021-10-09,Switzerland,Northern Ireland,FIFA World Cup qualification,2,0,home,home,0.4422606079167352,0.28164564800535175,0.27609374407791304,2,under,under,0.4393573282178166,0.5606426717821834,1629.3457755392865,1557.8213230052143,1.37,1.03
2021-10-09,Togo,Congo,FIFA World Cup qualification,1,1,draw,home,0.3697036347676475,0.27379356570327845,0.35650279952907393,2,under,under,0.4676609838006311,0.5323390161993689,1459.1238984635743,1445.381005700586,1.32,1.29
2021-10-10,Argentina,Uruguay,FIFA World Cup qualification,3,0,home,away,0.3449840815124541,0.2795908908277896,0.37542502765975627,3,over,under,0.4545744881647226,0.5454255118352773,1600.651558556265,1636.9034974735762,1.22,1.29
2021-10-10,Benin,Tanzania,FIFA World Cup qualification,0,1,away,home,0.5557858475116015,0.2507732315473391,0.19344092094105955,1,under,under,0.4630471368631874,0.5369528631368126,1525.7746896989158,1467.6547723308909,1.68,0.89
2021-10-10,Bolivia,Peru,FIFA World Cup qualification,1,0,home,away,0.16616502433911784,0.20630258323773804,0.6275323924231445,1,under,over,0.5401208361600686,0.45987916383993144,1385.0971979612812,1527.2017700080607,1.02,2.15
2021-10-10,Cape Verde,Liberia,FIFA World Cup qualification,1,0,home,away,0.35428964807892527,0.2791442578694754,0.3665660940515995,1,under,under,0.45585919515157797,0.544140804848422,1464.0108045663824,1469.5070248056422,1.25,1.27
2021-10-10,Central African Republic,Nigeria,FIFA World Cup qualification,0,2,away,away,0.24000325782927076,0.286838840972913,0.47315790119781637,2,under,under,0.41822322831356507,0.5817767716864349,1486.0480550936545,1525.1975537299834,0.89,1.36
2021-10-10,Chile,Paraguay,FIFA World Cup qualification,2,0,home,home,0.4024347982696107,0.27149852627653986,0.32606667545384904,2,under,under,0.47046695847804537,0.5295330415219546,1472.454977143998,1497.1397055164457,1.39,1.23
2021-10-10,Colombia,Brazil,FIFA World Cup qualification,0,0,draw,away,0.17217695842038855,0.213517774738088,0.6143052668415236,0,under,over,0.5285257447818955,0.4714742552181045,1596.1587691463858,1792.6866158897471,1.01,2.07
2021-10-10,Costa Rica,El Salvador,FIFA World Cup qualification,2,1,home,away,0.3365475613644721,0.28624126895931634,0.37721116967621177,3,over,under,0.44022207852700956,0.5597779214729904,1550.206729770253,1582.727608936088,1.16,1.25
2021-10-10,Jamaica,Canada,FIFA World Cup qualification,0,0,draw,away,0.024560959191898588,0.06877659894151864,0.9066624418665831,0,under,over,0.6333298272049408,0.3666701727950592,1428.764801799832,1688.9578349176727,0.55,3.62
2021-10-10,Kenya,Mali,FIFA World Cup qualification,0,1,away,away,0.3107137490521789,0.29175193528516835,0.3975343156626528,1,under,under,0.4267884405747311,0.5732115594252689,1479.3703410432524,1520.7853833840534,1.07,1.25
2021-10-10,Madagascar,DR Congo,FIFA World Cup qualification,1,0,home,away,0.12244412060550368,0.1656236951453421,0.7119321842491542,1,under,over,0.5906852422414148,0.40931475775858517,1454.144373213287,1588.6736565006324,1.03,2.62
2021-10-10,Mauritania,Tunisia,FIFA World Cup qualification,0,0,draw,away,0.16054218007402044,0.1958782141760049,0.6435796057499747,0,under,over,0.5601381196617705,0.4398618803382295,1458.035588853416,1607.4335918736108,1.07,2.28
2021-10-10,Mexico,Honduras,FIFA World Cup qualification,3,0,home,home,0.756179146900442,0.1634630198732634,0.08035783322629464,3,over,over,0.523647883367923,0.476352116632077,1645.291109035758,1464.0483653963854,2.38,0.65
2021-10-10,Panama,United States,FIFA World Cup qualification,1,0,home,away,0.2823039698377687,0.24242087985998229,0.47527515030224926,1,under,over,0.5274781470478376,0.4725218529521624,1558.913256706217,1602.3912441194295,1.31,1.76
2021-10-10,Uganda,Rwanda,FIFA World Cup qualification,1,0,home,home,0.42543120045342836,0.3222900073021713,0.25227879224440025,1,under,under,0.36609669295285074,0.6339033070471493,1550.194120141151,1492.2926575640845,1.12,0.79
2021-10-10,Venezuela,Ecuador,FIFA World Cup qualification,2,1,home,away,0.16008741532614285,0.20446046492502196,0.6354521197488351,3,over,over,0.5384055632590894,0.4615944367409106,1380.2367522968427,1519.8722012276692,1.0,2.16
2021-10-10,Zambia,Equatorial Guinea,FIFA World Cup qualification,1,1,draw,home,0.37349915003056405,0.30532071078171885,0.3211801391877173,2,under,under,0.4030765627920374,0.5969234372079626,1503.160112405986,1519.3908291364212,1.13,1.03
2021-10-11,Belarus,Czech Republic,FIFA World Cup qualification,0,2,away,away,0.07281317588668795,0.13741118461957397,0.789775639493738,2,under,over,0.5765704767105292,0.4234295232894708,1391.9671676871394,1557.2732053128386,0.75,2.76
2021-10-11,Burkina Faso,Djibouti,FIFA World Cup qualification,2,0,home,home,0.9089566045259836,0.0655129281762444,0.025530467297772152,2,under,over,0.6505595249140941,0.3494404750859059,1565.909913960396,1393.3045780157358,3.8,0.62
2021-10-11,Croatia,Slovakia,FIFA World Cup qualification,2,2,draw,home,0.5733221856749937,0.24103007579468508,0.18564773853032124,4,over,under,0.4777519286221698,0.5222480713778301,1688.6261239549451,1538.904151072243,1.77,0.91
2021-10-11,Cyprus,Malta,FIFA World Cup qualification,2,2,draw,home,0.5275198817666715,0.25539679963059964,0.21708331860272917,4,over,under,0.4681479131317552,0.5318520868682448,1398.9383991166671,1340.4506830913276,1.64,0.96
2021-10-11,Estonia,Wales,FIFA World Cup qualification,0,1,away,away,0.17198673303525067,0.20680653092097304,0.6212067360437761,1,under,over,0.5445901430748132,0.45540985692518676,1450.2691964253793,1559.4377820080242,1.05,2.16
2021-10-11,Gabon,Angola,FIFA World Cup qualification,2,0,home,away,0.2728763873950824,0.30263663468201807,0.4244869779228994,2,under,under,0.4005773644817219,0.5994226355182781,1445.6885832681182,1484.4258457499354,0.92,1.22
2021-10-11,Iceland,Liechtenstein,FIFA World Cup qualification,4,0,home,home,0.90105115979582,0.07283885247947884,0.026109987724701304,4,over,over,0.6262223613820832,0.3737776386179168,1458.958570241086,1250.4925940813275,3.53,0.55
2021-10-11,Ivory Coast,Malawi,FIFA World Cup qualification,2,1,home,home,0.5196130450529514,0.2947124535147944,0.18567450143225403,3,over,under,0.3823276217234882,0.6176723782765118,1547.9528150022602,1485.773392439292,1.33,0.68
2021-10-11,Latvia,Turkey,FIFA World Cup qualification,1,2,away,away,0.1730197695195392,0.20399724671496786,0.6229829837654928,3,over,over,0.5525071333366002,0.4474928666633998,1411.6948531245896,1532.7870805673147,1.08,2.2
2021-10-11,Libya,Egypt,FIFA World Cup qualification,0,3,away,home,0.36221707139720566,0.2919412100449739,0.3458417185578203,3,over,under,0.42922056580104806,0.5707794341989519,1506.971507747438,1502.7934774038317,1.18,1.15
2021-10-11,Mozambique,Cameroon,FIFA World Cup qualification,0,1,away,home,0.42994340155392824,0.303366357854523,0.26669024059154917,1,under,under,0.39796479787636374,0.6020352021236363,1490.6778427449685,1476.2242490779918,1.22,0.9
2021-10-11,Netherlands,Gibraltar,FIFA World Cup qualification,6,0,home,home,0.9675325575953779,0.026899689425226185,0.005567752979396031,6,over,over,0.672226329527211,0.32777367047278905,1692.3323913488139,1242.5783792390253,4.5,0.33
2021-10-11,North Macedonia,Germany,FIFA World Cup qualification,0,4,away,away,0.08062789063704218,0.13515777766036075,0.7842143317025971,4,over,over,0.6005142951130218,0.3994857048869782,1522.1091923387442,1754.0947297804885,0.87,2.89
2021-10-11,Norway,Montenegro,FIFA World Cup qualification,2,0,home,home,0.44719257740597573,0.23804153439877146,0.3147658881952529,2,under,over,0.5477585930897071,0.4522414069102929,1561.277774796295,1524.7461780644965,1.77,1.46
2021-10-11,Romania,Armenia,FIFA World Cup qualification,1,0,home,home,0.6534644750253347,0.2001428159117414,0.14639270906292376,1,under,over,0.5338792025153346,0.4661207974846654,1520.114644941137,1437.933682995539,2.18,0.94
2021-10-11,Slovenia,Russia,FIFA World Cup qualification,1,2,away,away,0.3059796506742295,0.28115958920208,0.4128607601236904,3,over,under,0.44693963915110085,0.5530603608488991,1525.4064664747943,1595.6026287332677,1.12,1.34
2021-10-12,Albania,Poland,FIFA World Cup qualification,0,1,away,away,0.23702484423443423,0.2240085784629025,0.5389665773026633,1,under,over,0.5515424833022642,0.4484575166977358,1512.9545837166888,1600.0021417134992,1.27,2.0
2021-10-12,Bulgaria,Northern Ireland,FIFA World Cup qualification,2,1,home,away,0.1943221569384782,0.24706897405680248,0.5586088690047191,3,over,under,0.47128124899261103,0.528718751007389,1458.043786800977,1545.0326476650894,0.91,1.72
2021-10-12,Congo,Togo,FIFA World Cup qualification,1,2,away,home,0.4188469038486042,0.27234485117369844,0.30880824497769727,3,over,under,0.46591524424340763,0.5340847557565924,1447.7257642079057,1456.7791399562545,1.41,1.18
2021-10-12,Denmark,Austria,FIFA World Cup qualification,1,0,home,home,0.8265905010175141,0.11866531645446284,0.05474418252802291,1,under,over,0.5838380964764922,0.4161619035235078,1721.5518619210984,1501.8390389642734,2.92,0.66
2021-10-12,England,Hungary,FIFA World Cup qualification,1,1,draw,home,0.7676335097183604,0.14783128233268042,0.08453520794895912,2,under,over,0.5731904855928984,0.4268095144071016,1691.2443896962156,1479.7424094348155,2.68,0.8
2021-10-12,Faroe Islands,Scotland,FIFA World Cup qualification,0,1,away,away,0.06949782862666386,0.14467704864599581,0.7858251227273405,1,under,over,0.5487748846662344,0.45122511533376564,1364.792768361471,1573.5922087067481,0.66,2.59
2021-10-12,Iran,South Korea,FIFA World Cup qualification,1,1,draw,home,0.5020408179631735,0.2606226943865531,0.2373364876502734,2,under,under,0.46769802443659075,0.5323019755634093,1746.3050417910483,1696.66224134396,1.59,1.01
2021-10-12,Israel,Moldova,FIFA World Cup qualification,2,1,home,home,0.8515295733527363,0.10030699532067357,0.048163431326590574,3,over,over,0.6204031919808533,0.37959680801914675,1493.8388530394254,1305.3081455723138,3.27,0.73
2021-10-12,Japan,Australia,FIFA World Cup qualification,2,1,home,home,0.4789654567556749,0.22998429487941052,0.29105024836491444,3,over,over,0.5611656098587638,0.43883439014123615,1723.5604424382163,1734.719841566882,1.91,1.45
2021-10-12,Kazakhstan,Finland,FIFA World Cup qualification,0,2,away,away,0.19815084595105495,0.2405393734817854,0.5613097805671594,2,under,under,0.48789109623383276,0.5121089037661672,1367.3318838932958,1462.6092988099092,0.97,1.78
2021-10-12,Kosovo,Georgia,FIFA World Cup qualification,1,2,away,away,0.26121772034313806,0.2811580039723201,0.45762427568454184,3,over,under,0.4359326793186115,0.5640673206813884,1358.6396879261108,1391.9970524079167,0.99,1.39
2021-10-12,Lithuania,Switzerland,FIFA World Cup qualification,0,4,away,away,0.04824508812287901,0.11086991055054086,0.8408850013265802,4,over,over,0.5874763774927803,0.41252362250721974,1376.5030612921819,1642.1344508794114,0.63,2.99
2021-10-12,Morocco,Guinea,FIFA World Cup qualification,4,1,home,home,0.7244188796057695,0.17869525781894138,0.09688586257528903,5,over,over,0.516627343921902,0.483372656078098,1599.5776362836043,1467.1987481765445,2.27,0.71
2021-10-12,Namibia,Senegal,FIFA World Cup qualification,1,3,away,away,0.15330146062023592,0.22511822801831977,0.6215803113614443,4,over,under,0.48390273623857777,0.5160972637614223,1506.6302687113355,1631.3382371333184,0.83,1.9
2021-10-12,Niger,Algeria,FIFA World Cup qualification,0,4,away,away,0.22197502755357273,0.1930219691536338,0.5850030032927939,4,over,over,0.6197677705094695,0.3802322294905305,1475.0045107921526,1551.8182859564815,1.51,2.47
2021-10-12,Oman,Vietnam,FIFA World Cup qualification,3,1,home,home,0.5070456655134152,0.25618445269370965,0.23676988179287475,4,over,under,0.4768262210391313,0.5231737789608687,1559.6280021838616,1512.3819971081623,1.63,1.04
